0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.1597982496023178,0.017446428537368774,0.1909019500017166,0.08674542605876923,-0.047126684337854385,0.006841636728495359,0.060084085911512375,0.06644872575998306,0.07467237114906311,-0.12475350499153137,-0.008536976762115955,0.0091721061617136,0.1547948122024536,-0.0520244762301445,0.07455388456583023,-0.1899534910917282,-0.04777595028281212,-0.062497325241565704,-0.14663805067539215,0.0949741005897522,-0.12235994637012482,-0.24515430629253387,0.06269188225269318,0.1438121199607849,0.07387536019086838,-0.20163357257843018,-0.24819405376911163,-0.004708717577159405,0.053257912397384644,-0.04642525687813759,-0.004236261826008558,-0.1727793961763382,0.09231723099946976,-0.04306463524699211,0.14028452336788177,-0.026919381693005562,0.05115560442209244,-0.25408920645713806,0.13934506475925446,-0.05162552744150162,-0.2691618800163269,0.1142662912607193,0.0008140919962897897,0.17683997750282288,0.06392978131771088,-0.15123511850833893,-0.29531505703926086,0.052520088851451874,0.22959952056407928,0.11498437076807022
0.07941511273384094,0.016438201069831848,0.11638141423463821,0.046849384903907776,-0.0072250994853675365,0.035647738724946976,0.023642489686608315,0.025839131325483322,0.05885684862732887,-0.08577296137809753,-0.010252779349684715,0.025143764913082123,0.07977450639009476,-0.029635291546583176,0.06591052561998367,-0.0938020870089531,-0.018668226897716522,-0.03455464914441109,-0.0817624181509018,0.046615347266197205,-0.08271636068820953,-0.15168984234333038,0.03051576390862465,0.08107643574476242,0.05098827928304672,-0.10190346837043762,-0.17006607353687286,-0.02936907857656479,0.017734099179506302,-0.025034276768565178,0.010907439514994621,-0.09971471130847931,0.06195227429270744,-0.04741281270980835,0.10513590276241302,-0.036469340324401855,0.03825891762971878,-0.1622091680765152,0.09347988665103912,-0.038249656558036804,-0.157023623585701,0.040502093732357025,0.020962966606020927,0.11270664632320404,0.025802841410040855,-0.06605969369411469,-0.18711014091968536,0.040876537561416626,0.11671888083219528,0.05849454179406166
0.23870038986206055,0.04172712564468384,0.272186279296875,0.14853891730308533,-0.059092920273542404,0.03466968983411789,0.06252570450305939,0.06588348001241684,0.12352651357650757,-0.15794262290000916,0.0067778946831822395,0.031689926981925964,0.2510719895362854,-0.06489280611276627,0.12682515382766724,-0.25955018401145935,-0.061676349490880966,-0.07307285815477371,-0.1927269548177719,0.12849777936935425,-0.17628173530101776,-0.38844239711761475,0.10985041409730911,0.2154306024312973,0.11666674166917801,-0.2785782814025879,-0.3845497667789459,-0.01554257981479168,0.0854225903749466,-0.07461588829755783,-0.018594009801745415,-0.2518772780895233,0.11118987202644348,-0.08684521168470383,0.23371577262878418,-0.07178615778684616,0.10253989696502686,-0.39288780093193054,0.24914319813251495,-0.08596359193325043,-0.37666115164756775,0.14445866644382477,0.006173648871481419,0.2541566789150238,0.07941920310258865,-0.222382590174675,-0.43572601675987244,0.05647311732172966,0.32163533568382263,0.1895291954278946
0.1597982496023178,0.017446428537368774,0.1909019500017166,0.08674542605876923,-0.047126684337854385,0.006841636728495359,0.060084085911512375,0.06644872575998306,0.07467237114906311,-0.12475350499153137,-0.008536976762115955,0.0091721061617136,0.1547948122024536,-0.0520244762301445,0.07455388456583023,-0.1899534910917282,-0.04777595028281212,-0.062497325241565704,-0.14663805067539215,0.0949741005897522,-0.12235994637012482,-0.24515430629253387,0.06269188225269318,0.1438121199607849,0.07387536019086838,-0.20163357257843018,-0.24819405376911163,-0.004708717577159405,0.053257912397384644,-0.04642525687813759,-0.004236261826008558,-0.1727793961763382,0.09231723099946976,-0.04306463524699211,0.14028452336788177,-0.026919381693005562,0.05115560442209244,-0.25408920645713806,0.13934506475925446,-0.05162552744150162,-0.2691618800163269,0.1142662912607193,0.0008140919962897897,0.17683997750282288,0.06392978131771088,-0.15123511850833893,-0.29531505703926086,0.052520088851451874,0.22959952056407928,0.11498437076807022
0.12993480265140533,0.01702352799475193,0.1298273354768753,0.08987801522016525,-0.03359551355242729,0.018313659355044365,0.04486539959907532,0.047798458486795425,0.06845712661743164,-0.1109170913696289,0.01879790611565113,0.00902637466788292,0.14675848186016083,-0.048577334731817245,0.06690159440040588,-0.14571213722229004,-0.04457555338740349,-0.06418272107839584,-0.09556709229946136,0.07223623245954514,-0.0967647135257721,-0.22203224897384644,0.06895163655281067,0.13055212795734406,0.07888846099376678,-0.15761330723762512,-0.22437171638011932,-0.007288611494004726,0.035255029797554016,-0.04331368952989578,0.01704261638224125,-0.12146195769309998,0.07359682023525238,-0.05890313535928726,0.12901850044727325,-0.04928639903664589,0.04982928931713104,-0.21896503865718842,0.11482857167720795,-0.032153572887182236,-0.213070347905159,0.07277596741914749,0.0021499465219676495,0.12854333221912384,0.03330572322010994,-0.1040477454662323,-0.230237677693367,0.037622880190610886,0.1901625245809555,0.10872118920087814
0.23870038986206055,0.04172712564468384,0.272186279296875,0.14853891730308533,-0.059092920273542404,0.03466968983411789,0.06252570450305939,0.06588348001241684,0.12352651357650757,-0.15794262290000916,0.0067778946831822395,0.031689926981925964,0.2510719895362854,-0.06489280611276627,0.12682515382766724,-0.25955018401145935,-0.061676349490880966,-0.07307285815477371,-0.1927269548177719,0.12849777936935425,-0.17628173530101776,-0.38844239711761475,0.10985041409730911,0.2154306024312973,0.11666674166917801,-0.2785782814025879,-0.3845497667789459,-0.01554257981479168,0.0854225903749466,-0.07461588829755783,-0.018594009801745415,-0.2518772780895233,0.11118987202644348,-0.08684521168470383,0.23371577262878418,-0.07178615778684616,0.10253989696502686,-0.39288780093193054,0.24914319813251495,-0.08596359193325043,-0.37666115164756775,0.14445866644382477,0.006173648871481419,0.2541566789150238,0.07941920310258865,-0.222382590174675,-0.43572601675987244,0.05647311732172966,0.32163533568382263,0.1895291954278946
0.1597982496023178,0.017446428537368774,0.1909019500017166,0.08674542605876923,-0.047126684337854385,0.006841636728495359,0.060084085911512375,0.06644872575998306,0.07467237114906311,-0.12475350499153137,-0.008536976762115955,0.0091721061617136,0.1547948122024536,-0.0520244762301445,0.07455388456583023,-0.1899534910917282,-0.04777595028281212,-0.062497325241565704,-0.14663805067539215,0.0949741005897522,-0.12235994637012482,-0.24515430629253387,0.06269188225269318,0.1438121199607849,0.07387536019086838,-0.20163357257843018,-0.24819405376911163,-0.004708717577159405,0.053257912397384644,-0.04642525687813759,-0.004236261826008558,-0.1727793961763382,0.09231723099946976,-0.04306463524699211,0.14028452336788177,-0.026919381693005562,0.05115560442209244,-0.25408920645713806,0.13934506475925446,-0.05162552744150162,-0.2691618800163269,0.1142662912607193,0.0008140919962897897,0.17683997750282288,0.06392978131771088,-0.15123511850833893,-0.29531505703926086,0.052520088851451874,0.22959952056407928,0.11498437076807022
0.10389479249715805,0.017079446464776993,0.09365030378103256,0.08057694137096405,-0.041067127138376236,0.01950627937912941,0.010344162583351135,0.0350811742246151,0.03015935607254505,-0.05440039560198784,0.008570991456508636,-0.004189194645732641,0.09731023013591766,-0.04329037666320801,0.03067348711192608,-0.11571367084980011,-0.04613601788878441,-0.03573185205459595,-0.10808730870485306,0.06589485704898834,-0.08476073294878006,-0.17252850532531738,0.025226369500160217,0.0836668387055397,0.06554422527551651,-0.12292128056287766,-0.15777592360973358,-0.007416194770485163,0.026841958984732628,-0.04478047415614128,-0.01745493710041046,-0.10893354564905167,0.03383589908480644,-0.03419215977191925,0.09504327178001404,-0.023519378155469894,0.05793336406350136,-0.1491072177886963,0.10207070410251617,-0.027460746467113495,-0.17284981906414032,0.07311993092298508,0.0013354865368455648,0.10879366844892502,0.04480252414941788,-0.08676013350486755,-0.191522017121315,0.037465862929821014,0.13853412866592407,0.08096065372228622
0.23870038986206055,0.04172712564468384,0.272186279296875,0.14853891730308533,-0.059092920273542404,0.03466968983411789,0.06252570450305939,0.06588348001241684,0.12352651357650757,-0.15794262290000916,0.0067778946831822395,0.031689926981925964,0.2510719895362854,-0.06489280611276627,0.12682515382766724,-0.25955018401145935,-0.061676349490880966,-0.07307285815477371,-0.1927269548177719,0.12849777936935425,-0.17628173530101776,-0.38844239711761475,0.10985041409730911,0.2154306024312973,0.11666674166917801,-0.2785782814025879,-0.3845497667789459,-0.01554257981479168,0.0854225903749466,-0.07461588829755783,-0.018594009801745415,-0.2518772780895233,0.11118987202644348,-0.08684521168470383,0.23371577262878418,-0.07178615778684616,0.10253989696502686,-0.39288780093193054,0.24914319813251495,-0.08596359193325043,-0.37666115164756775,0.14445866644382477,0.006173648871481419,0.2541566789150238,0.07941920310258865,-0.222382590174675,-0.43572601675987244,0.05647311732172966,0.32163533568382263,0.1895291954278946
0.13849487900733948,0.019569693133234978,0.1542750746011734,0.08419214934110641,-0.030172226950526237,0.04233086109161377,0.0489388108253479,0.024235060438513756,0.06930012255907059,-0.08151451498270035,0.02123616263270378,-0.005126462783664465,0.12849512696266174,-0.05289054289460182,0.07251476496458054,-0.17235267162322998,-0.048555195331573486,-0.037679072469472885,-0.1203087568283081,0.0849679633975029,-0.09925463050603867,-0.23231086134910583,0.06120070442557335,0.12637954950332642,0.05775696784257889,-0.15713410079479218,-0.22063615918159485,-0.018134452402591705,0.04180183634161949,-0.025846632197499275,-0.005567540880292654,-0.13075242936611176,0.04914369061589241,-0.04265902191400528,0.15317292511463165,-0.013146898709237576,0.06911977380514145,-0.21670788526535034,0.14926248788833618,-0.06436052918434143,-0.21353112161159515,0.08359658718109131,0.011300151236355305,0.12991966307163239,0.05548177659511566,-0.11488678306341171,-0.2637673318386078,0.040605947375297546,0.19043807685375214,0.08431287109851837
0.10519544035196304,0.04314478486776352,0.14958456158638,0.09569700807332993,-0.032869018614292145,0.008027746342122555,0.031013721600174904,0.027363209053874016,0.07505346089601517,-0.10996692627668381,0.016978254541754723,0.003939429298043251,0.12240547686815262,-0.059353604912757874,0.06893334537744522,-0.15638995170593262,-0.016674848273396492,-0.06707637012004852,-0.12363103032112122,0.06673969328403473,-0.10409556329250336,-0.22065165638923645,0.07314572483301163,0.13478004932403564,0.05498754605650902,-0.16561365127563477,-0.20774145424365997,-0.00588374026119709,0.0606226921081543,-0.040954772382974625,-0.0076955039985477924,-0.13748928904533386,0.06718917191028595,-0.054768938571214676,0.11238929629325867,-0.024783603847026825,0.034308791160583496,-0.20120570063591003,0.12640506029129028,-0.045382533222436905,-0.21942655742168427,0.07477741688489914,0.019062355160713196,0.12419334053993225,0.039435554295778275,-0.09354568272829056,-0.24126417934894562,0.030661650002002716,0.1843547224998474,0.11590457707643509
0.17979887127876282,0.040305137634277344,0.2034827172756195,0.1184074655175209,-0.03271942958235741,0.009251478128135204,0.05471167713403702,0.06140831112861633,0.07281533628702164,-0.11183837056159973,0.00557724991813302,-0.0028726642485708,0.1627543717622757,-0.07015780359506607,0.0716962218284607,-0.18767417967319489,-0.030417323112487793,-0.0763508677482605,-0.1688053458929062,0.09258732199668884,-0.11531781405210495,-0.2794297933578491,0.08293290436267853,0.15819793939590454,0.0746135339140892,-0.21857568621635437,-0.28097397089004517,-0.035372305661439896,0.08126401901245117,-0.05207071825861931,-0.007870643399655819,-0.19443665444850922,0.07331069558858871,-0.05316723883152008,0.1575259417295456,-0.04942302778363228,0.07464825361967087,-0.2553776502609253,0.15793339908123016,-0.06426859647035599,-0.2467873990535736,0.10869564861059189,0.02485394850373268,0.1545875370502472,0.06574196368455887,-0.13806627690792084,-0.29346632957458496,0.024809638038277626,0.2172178030014038,0.14461643993854523
0.11182734370231628,0.03242914006114006,0.1631670892238617,0.06986162066459656,-0.052157480269670486,0.03003321960568428,0.029287096112966537,0.049829546362161636,0.048734474927186966,-0.11738330125808716,-0.005418288055807352,-0.00682843429967761,0.1457618623971939,-0.043104786425828934,0.0786544606089592,-0.168167844414711,-0.051109153777360916,-0.06157984212040901,-0.13320603966712952,0.09597291052341461,-0.12090404331684113,-0.22635513544082642,0.06361256539821625,0.11795955896377563,0.050267402082681656,-0.15331332385540009,-0.23063401877880096,-0.0016128421993926167,0.03558024764060974,-0.024994924664497375,-0.02020696923136711,-0.1498100459575653,0.047581207007169724,-0.04482460767030716,0.15419471263885498,-0.03778769448399544,0.03811149671673775,-0.21597644686698914,0.11554066091775894,-0.056418526917696,-0.222134530544281,0.06552079319953918,0.020708881318569183,0.16041290760040283,0.05651069059967995,-0.11173000186681747,-0.2555240988731384,0.0492672324180603,0.1961519420146942,0.11669031530618668
0.19594646990299225,0.05211557820439339,0.20895206928253174,0.12906667590141296,-0.06653006374835968,0.0472254641354084,0.07669945806264877,0.048511724919080734,0.0880865529179573,-0.15374687314033508,0.010211271233856678,0.0049585504457354546,0.1897621899843216,-0.08411962538957596,0.11339651793241501,-0.22220169007778168,-0.07265480607748032,-0.05366114154458046,-0.18132556974887848,0.10007636249065399,-0.1440296471118927,-0.3349130153656006,0.0872029960155487,0.19688160717487335,0.10212160646915436,-0.24822594225406647,-0.3104352653026581,-0.0385114923119545,0.07824838161468506,-0.07661312818527222,-0.008643204346299171,-0.22831307351589203,0.0723024383187294,-0.0555756576359272,0.1934765726327896,-0.0454552061855793,0.06124541163444519,-0.3170178234577179,0.2137596607208252,-0.07737498730421066,-0.3018437325954437,0.114493727684021,0.027189034968614578,0.18044839799404144,0.046955227851867676,-0.17386680841445923,-0.367095947265625,0.03690621629357338,0.27436500787734985,0.15780475735664368
0.23870038986206055,0.04172712564468384,0.272186279296875,0.14853891730308533,-0.059092920273542404,0.03466968983411789,0.06252570450305939,0.06588348001241684,0.12352651357650757,-0.15794262290000916,0.0067778946831822395,0.031689926981925964,0.2510719895362854,-0.06489280611276627,0.12682515382766724,-0.25955018401145935,-0.061676349490880966,-0.07307285815477371,-0.1927269548177719,0.12849777936935425,-0.17628173530101776,-0.38844239711761475,0.10985041409730911,0.2154306024312973,0.11666674166917801,-0.2785782814025879,-0.3845497667789459,-0.01554257981479168,0.0854225903749466,-0.07461588829755783,-0.018594009801745415,-0.2518772780895233,0.11118987202644348,-0.08684521168470383,0.23371577262878418,-0.07178615778684616,0.10253989696502686,-0.39288780093193054,0.24914319813251495,-0.08596359193325043,-0.37666115164756775,0.14445866644382477,0.006173648871481419,0.2541566789150238,0.07941920310258865,-0.222382590174675,-0.43572601675987244,0.05647311732172966,0.32163533568382263,0.1895291954278946
0.07941511273384094,0.016438201069831848,0.11638141423463821,0.046849384903907776,-0.0072250994853675365,0.035647738724946976,0.023642489686608315,0.025839131325483322,0.05885684862732887,-0.08577296137809753,-0.010252779349684715,0.025143764913082123,0.07977450639009476,-0.029635291546583176,0.06591052561998367,-0.0938020870089531,-0.018668226897716522,-0.03455464914441109,-0.0817624181509018,0.046615347266197205,-0.08271636068820953,-0.15168984234333038,0.03051576390862465,0.08107643574476242,0.05098827928304672,-0.10190346837043762,-0.17006607353687286,-0.02936907857656479,0.017734099179506302,-0.025034276768565178,0.010907439514994621,-0.09971471130847931,0.06195227429270744,-0.04741281270980835,0.10513590276241302,-0.036469340324401855,0.03825891762971878,-0.1622091680765152,0.09347988665103912,-0.038249656558036804,-0.157023623585701,0.040502093732357025,0.020962966606020927,0.11270664632320404,0.025802841410040855,-0.06605969369411469,-0.18711014091968536,0.040876537561416626,0.11671888083219528,0.05849454179406166
