0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.06419579684734344,0.01446272898465395,0.0738595649600029,0.05893499404191971,5.884580605197698e-05,-0.005488709080964327,0.010185200721025467,0.04256172478199005,0.04078510403633118,-0.04822767153382301,0.02209322899580002,0.016305094584822655,0.06732743978500366,-0.013455930165946484,0.03358408436179161,-0.0858519896864891,-0.03767926245927811,-0.0091423774138093,-0.07313540577888489,0.03803166002035141,-0.0686950832605362,-0.10423950105905533,0.023886440321803093,0.08068736642599106,0.040938351303339005,-0.0731293186545372,-0.11166001111268997,-0.020913250744342804,0.035867299884557724,-0.012250863946974277,0.0180083978921175,-0.0651559978723526,0.040050894021987915,-0.02903376892209053,0.086908720433712,-0.03394167870283127,0.027168553322553635,-0.13186682760715485,0.08928127586841583,-0.024107756093144417,-0.11176378279924393,0.05023938789963722,-0.0031951649580150843,0.07358384132385254,0.010989042930305004,-0.0420471653342247,-0.1355506330728531,0.03516780585050583,0.08554791659116745,0.058191996067762375
0.1374601423740387,0.049421973526477814,0.1378748118877411,0.09133461117744446,-0.04310549423098564,0.028060490265488625,0.0477915033698082,0.04924729838967323,0.07022474706172943,-0.09007636457681656,-0.005473243072628975,-0.005203043110668659,0.15173304080963135,-0.051400747150182724,0.07401710003614426,-0.145912766456604,-0.05564465746283531,-0.035831186920404434,-0.11862204223871231,0.08808700740337372,-0.11791157722473145,-0.2007794827222824,0.037658706307411194,0.11959701031446457,0.0682523101568222,-0.16340328752994537,-0.21619705855846405,-0.00022816660930402577,0.05800357833504677,-0.03094753995537758,0.009233682416379452,-0.1495114415884018,0.047446101903915405,-0.06516029685735703,0.10998498648405075,-0.013246370479464531,0.04485127329826355,-0.22170867025852203,0.14393647015094757,-0.04711398854851723,-0.18712513148784637,0.0763891339302063,0.02227562479674816,0.12978185713291168,0.022842908278107643,-0.12296675145626068,-0.22607101500034332,0.029972799122333527,0.1558239609003067,0.11588553339242935
0.13849487900733948,0.019569693133234978,0.1542750746011734,0.08419214934110641,-0.030172226950526237,0.04233086109161377,0.0489388108253479,0.024235060438513756,0.06930012255907059,-0.08151451498270035,0.02123616263270378,-0.005126462783664465,0.12849512696266174,-0.05289054289460182,0.07251476496458054,-0.17235267162322998,-0.048555195331573486,-0.037679072469472885,-0.1203087568283081,0.0849679633975029,-0.09925463050603867,-0.23231086134910583,0.06120070442557335,0.12637954950332642,0.05775696784257889,-0.15713410079479218,-0.22063615918159485,-0.018134452402591705,0.04180183634161949,-0.025846632197499275,-0.005567540880292654,-0.13075242936611176,0.04914369061589241,-0.04265902191400528,0.15317292511463165,-0.013146898709237576,0.06911977380514145,-0.21670788526535034,0.14926248788833618,-0.06436052918434143,-0.21353112161159515,0.08359658718109131,0.011300151236355305,0.12991966307163239,0.05548177659511566,-0.11488678306341171,-0.2637673318386078,0.040605947375297546,0.19043807685375214,0.08431287109851837
0.11824287474155426,0.019922375679016113,0.13401950895786285,0.08669266849756241,-0.016562428325414658,0.02000894956290722,0.0324283093214035,0.04301930218935013,0.06275059282779694,-0.0749097689986229,-0.002761268988251686,0.00818557944148779,0.11541975289583206,-0.03223397582769394,0.06747426092624664,-0.14562876522541046,-0.02901395969092846,-0.027923276647925377,-0.1261052042245865,0.08208201080560684,-0.1065388023853302,-0.21425579488277435,0.0500570610165596,0.12411578744649887,0.06672327220439911,-0.13431642949581146,-0.21729788184165955,-0.017720729112625122,0.06471769511699677,-0.04601337015628815,0.008921881206333637,-0.1420494019985199,0.06686818599700928,-0.04251275956630707,0.12619473040103912,-0.031818922609090805,0.05106469243764877,-0.21109578013420105,0.1349489688873291,-0.023999620229005814,-0.1930398792028427,0.05599502846598625,0.02102925069630146,0.11520878970623016,0.036507949233055115,-0.12565433979034424,-0.23491142690181732,0.025521213188767433,0.16362164914608002,0.07475890219211578
0.06818818300962448,0.003900704672560096,0.09182575345039368,0.035926491022109985,-0.038397595286369324,0.0028686702717095613,0.015177403576672077,0.04623914137482643,0.04173681139945984,-0.05674707144498825,0.012406209483742714,0.0033482962753623724,0.07718466222286224,-0.016310017555952072,0.03084959276020527,-0.11737177520990372,-0.011983220465481281,-0.04233473539352417,-0.07890676707029343,0.06293637305498123,-0.08161050081253052,-0.1620795726776123,0.019725995138287544,0.09656195342540741,0.03621372953057289,-0.1266198456287384,-0.15424610674381256,-0.008681515231728554,0.013979360461235046,-0.0124407559633255,-0.012660199776291847,-0.11734997481107712,0.054385606199502945,-0.04250168055295944,0.10197296738624573,-0.03776269033551216,0.033717572689056396,-0.16522163152694702,0.10415353626012802,-0.03719937056303024,-0.12508690357208252,0.04242267459630966,0.002871430478990078,0.10469823330640793,0.037238918244838715,-0.08924621343612671,-0.16772305965423584,0.0332823321223259,0.10220757871866226,0.08428313583135605
0.17979887127876282,0.040305137634277344,0.2034827172756195,0.1184074655175209,-0.03271942958235741,0.009251478128135204,0.05471167713403702,0.06140831112861633,0.07281533628702164,-0.11183837056159973,0.00557724991813302,-0.0028726642485708,0.1627543717622757,-0.07015780359506607,0.0716962218284607,-0.18767417967319489,-0.030417323112487793,-0.0763508677482605,-0.1688053458929062,0.09258732199668884,-0.11531781405210495,-0.2794297933578491,0.08293290436267853,0.15819793939590454,0.0746135339140892,-0.21857568621635437,-0.28097397089004517,-0.035372305661439896,0.08126401901245117,-0.05207071825861931,-0.007870643399655819,-0.19443665444850922,0.07331069558858871,-0.05316723883152008,0.1575259417295456,-0.04942302778363228,0.07464825361967087,-0.2553776502609253,0.15793339908123016,-0.06426859647035599,-0.2467873990535736,0.10869564861059189,0.02485394850373268,0.1545875370502472,0.06574196368455887,-0.13806627690792084,-0.29346632957458496,0.024809638038277626,0.2172178030014038,0.14461643993854523
0.19594646990299225,0.05211557820439339,0.20895206928253174,0.12906667590141296,-0.06653006374835968,0.0472254641354084,0.07669945806264877,0.048511724919080734,0.0880865529179573,-0.15374687314033508,0.010211271233856678,0.0049585504457354546,0.1897621899843216,-0.08411962538957596,0.11339651793241501,-0.22220169007778168,-0.07265480607748032,-0.05366114154458046,-0.18132556974887848,0.10007636249065399,-0.1440296471118927,-0.3349130153656006,0.0872029960155487,0.19688160717487335,0.10212160646915436,-0.24822594225406647,-0.3104352653026581,-0.0385114923119545,0.07824838161468506,-0.07661312818527222,-0.008643204346299171,-0.22831307351589203,0.0723024383187294,-0.0555756576359272,0.1934765726327896,-0.0454552061855793,0.06124541163444519,-0.3170178234577179,0.2137596607208252,-0.07737498730421066,-0.3018437325954437,0.114493727684021,0.027189034968614578,0.18044839799404144,0.046955227851867676,-0.17386680841445923,-0.367095947265625,0.03690621629357338,0.27436500787734985,0.15780475735664368
0.23808394372463226,0.05237835273146629,0.27302274107933044,0.16520485281944275,-0.06007090583443642,0.039902836084365845,0.06808117032051086,0.09372594952583313,0.11740711331367493,-0.169664666056633,0.015774399042129517,0.010775337927043438,0.2635495364665985,-0.06978385895490646,0.10250046104192734,-0.27950841188430786,-0.06820850074291229,-0.0753130242228508,-0.21474558115005493,0.12576767802238464,-0.1715358942747116,-0.3910835087299347,0.09090215712785721,0.22568826377391815,0.11271444708108902,-0.29004961252212524,-0.4011242687702179,-0.02223382145166397,0.09229209274053574,-0.08568086475133896,0.008523805998265743,-0.27302300930023193,0.11858870834112167,-0.09997952729463577,0.23389719426631927,-0.04165780544281006,0.11170299351215363,-0.3681655526161194,0.23777888715267181,-0.0656810775399208,-0.3838541805744171,0.1622782051563263,-0.005143416114151478,0.2218308448791504,0.07751163840293884,-0.1926378756761551,-0.4366087317466736,0.04436551406979561,0.30663567781448364,0.1654459536075592
0.16106660664081573,0.050186727195978165,0.17716529965400696,0.09601162374019623,-0.056526754051446915,0.014415253885090351,0.03071328066289425,0.04557279869914055,0.0969734713435173,-0.13696818053722382,0.006934286095201969,0.0039879558607935905,0.15570516884326935,-0.038112398236989975,0.09143579006195068,-0.18733884394168854,-0.05265107378363609,-0.07534302026033401,-0.13293950259685516,0.11103798449039459,-0.1280880719423294,-0.28967902064323425,0.05848172307014465,0.13191142678260803,0.0819796547293663,-0.2017589509487152,-0.24967606365680695,-0.03405418246984482,0.07109372317790985,-0.050509411841630936,-0.012478365562856197,-0.20091263949871063,0.07415075600147247,-0.04786146059632301,0.15701605379581451,-0.029382294043898582,0.05905432626605034,-0.26981768012046814,0.18130208551883698,-0.054852284491062164,-0.2706764042377472,0.10272039473056793,0.00555853545665741,0.1863875836133957,0.06764838099479675,-0.1610637754201889,-0.32018807530403137,0.04329323023557663,0.21623514592647552,0.12828609347343445
0.1597982496023178,0.017446428537368774,0.1909019500017166,0.08674542605876923,-0.047126684337854385,0.006841636728495359,0.060084085911512375,0.06644872575998306,0.07467237114906311,-0.12475350499153137,-0.008536976762115955,0.0091721061617136,0.1547948122024536,-0.0520244762301445,0.07455388456583023,-0.1899534910917282,-0.04777595028281212,-0.062497325241565704,-0.14663805067539215,0.0949741005897522,-0.12235994637012482,-0.24515430629253387,0.06269188225269318,0.1438121199607849,0.07387536019086838,-0.20163357257843018,-0.24819405376911163,-0.004708717577159405,0.053257912397384644,-0.04642525687813759,-0.004236261826008558,-0.1727793961763382,0.09231723099946976,-0.04306463524699211,0.14028452336788177,-0.026919381693005562,0.05115560442209244,-0.25408920645713806,0.13934506475925446,-0.05162552744150162,-0.2691618800163269,0.1142662912607193,0.0008140919962897897,0.17683997750282288,0.06392978131771088,-0.15123511850833893,-0.29531505703926086,0.052520088851451874,0.22959952056407928,0.11498437076807022
0.10519544035196304,0.04314478486776352,0.14958456158638,0.09569700807332993,-0.032869018614292145,0.008027746342122555,0.031013721600174904,0.027363209053874016,0.07505346089601517,-0.10996692627668381,0.016978254541754723,0.003939429298043251,0.12240547686815262,-0.059353604912757874,0.06893334537744522,-0.15638995170593262,-0.016674848273396492,-0.06707637012004852,-0.12363103032112122,0.06673969328403473,-0.10409556329250336,-0.22065165638923645,0.07314572483301163,0.13478004932403564,0.05498754605650902,-0.16561365127563477,-0.20774145424365997,-0.00588374026119709,0.0606226921081543,-0.040954772382974625,-0.0076955039985477924,-0.13748928904533386,0.06718917191028595,-0.054768938571214676,0.11238929629325867,-0.024783603847026825,0.034308791160583496,-0.20120570063591003,0.12640506029129028,-0.045382533222436905,-0.21942655742168427,0.07477741688489914,0.019062355160713196,0.12419334053993225,0.039435554295778275,-0.09354568272829056,-0.24126417934894562,0.030661650002002716,0.1843547224998474,0.11590457707643509
0.23870038986206055,0.04172712564468384,0.272186279296875,0.14853891730308533,-0.059092920273542404,0.03466968983411789,0.06252570450305939,0.06588348001241684,0.12352651357650757,-0.15794262290000916,0.0067778946831822395,0.031689926981925964,0.2510719895362854,-0.06489280611276627,0.12682515382766724,-0.25955018401145935,-0.061676349490880966,-0.07307285815477371,-0.1927269548177719,0.12849777936935425,-0.17628173530101776,-0.38844239711761475,0.10985041409730911,0.2154306024312973,0.11666674166917801,-0.2785782814025879,-0.3845497667789459,-0.01554257981479168,0.0854225903749466,-0.07461588829755783,-0.018594009801745415,-0.2518772780895233,0.11118987202644348,-0.08684521168470383,0.23371577262878418,-0.07178615778684616,0.10253989696502686,-0.39288780093193054,0.24914319813251495,-0.08596359193325043,-0.37666115164756775,0.14445866644382477,0.006173648871481419,0.2541566789150238,0.07941920310258865,-0.222382590174675,-0.43572601675987244,0.05647311732172966,0.32163533568382263,0.1895291954278946
0.1597982496023178,0.017446428537368774,0.1909019500017166,0.08674542605876923,-0.047126684337854385,0.006841636728495359,0.060084085911512375,0.06644872575998306,0.07467237114906311,-0.12475350499153137,-0.008536976762115955,0.0091721061617136,0.1547948122024536,-0.0520244762301445,0.07455388456583023,-0.1899534910917282,-0.04777595028281212,-0.062497325241565704,-0.14663805067539215,0.0949741005897522,-0.12235994637012482,-0.24515430629253387,0.06269188225269318,0.1438121199607849,0.07387536019086838,-0.20163357257843018,-0.24819405376911163,-0.004708717577159405,0.053257912397384644,-0.04642525687813759,-0.004236261826008558,-0.1727793961763382,0.09231723099946976,-0.04306463524699211,0.14028452336788177,-0.026919381693005562,0.05115560442209244,-0.25408920645713806,0.13934506475925446,-0.05162552744150162,-0.2691618800163269,0.1142662912607193,0.0008140919962897897,0.17683997750282288,0.06392978131771088,-0.15123511850833893,-0.29531505703926086,0.052520088851451874,0.22959952056407928,0.11498437076807022
0.0947333499789238,0.044988974928855896,0.13489942252635956,0.06374018639326096,-0.018573863431811333,0.029710207134485245,0.04908847436308861,0.04268322512507439,0.05662669241428375,-0.09463436901569366,-0.01367445569485426,-0.009344588965177536,0.13911694288253784,-0.05974769592285156,0.07416300475597382,-0.1143638864159584,-0.04008501023054123,-0.041216980665922165,-0.11652565002441406,0.06983917206525803,-0.08762521296739578,-0.20564210414886475,0.06174252927303314,0.10811847448348999,0.039277333766222,-0.13089962303638458,-0.19475074112415314,-0.020996198058128357,0.06267163902521133,-0.03112468682229519,0.016502032056450844,-0.11918193101882935,0.06981896609067917,-0.03209759294986725,0.13323158025741577,-0.014928232878446579,0.04547344893217087,-0.1751924604177475,0.11734195798635483,-0.018280653282999992,-0.18539230525493622,0.08270025253295898,-0.012007899582386017,0.123627208173275,0.04894624277949333,-0.10394308716058731,-0.23171848058700562,0.04926392436027527,0.148446187376976,0.10744079947471619
0.23870038986206055,0.04172712564468384,0.272186279296875,0.14853891730308533,-0.059092920273542404,0.03466968983411789,0.06252570450305939,0.06588348001241684,0.12352651357650757,-0.15794262290000916,0.0067778946831822395,0.031689926981925964,0.2510719895362854,-0.06489280611276627,0.12682515382766724,-0.25955018401145935,-0.061676349490880966,-0.07307285815477371,-0.1927269548177719,0.12849777936935425,-0.17628173530101776,-0.38844239711761475,0.10985041409730911,0.2154306024312973,0.11666674166917801,-0.2785782814025879,-0.3845497667789459,-0.01554257981479168,0.0854225903749466,-0.07461588829755783,-0.018594009801745415,-0.2518772780895233,0.11118987202644348,-0.08684521168470383,0.23371577262878418,-0.07178615778684616,0.10253989696502686,-0.39288780093193054,0.24914319813251495,-0.08596359193325043,-0.37666115164756775,0.14445866644382477,0.006173648871481419,0.2541566789150238,0.07941920310258865,-0.222382590174675,-0.43572601675987244,0.05647311732172966,0.32163533568382263,0.1895291954278946
0.13849487900733948,0.019569693133234978,0.1542750746011734,0.08419214934110641,-0.030172226950526237,0.04233086109161377,0.0489388108253479,0.024235060438513756,0.06930012255907059,-0.08151451498270035,0.02123616263270378,-0.005126462783664465,0.12849512696266174,-0.05289054289460182,0.07251476496458054,-0.17235267162322998,-0.048555195331573486,-0.037679072469472885,-0.1203087568283081,0.0849679633975029,-0.09925463050603867,-0.23231086134910583,0.06120070442557335,0.12637954950332642,0.05775696784257889,-0.15713410079479218,-0.22063615918159485,-0.018134452402591705,0.04180183634161949,-0.025846632197499275,-0.005567540880292654,-0.13075242936611176,0.04914369061589241,-0.04265902191400528,0.15317292511463165,-0.013146898709237576,0.06911977380514145,-0.21670788526535034,0.14926248788833618,-0.06436052918434143,-0.21353112161159515,0.08359658718109131,0.011300151236355305,0.12991966307163239,0.05548177659511566,-0.11488678306341171,-0.2637673318386078,0.040605947375297546,0.19043807685375214,0.08431287109851837
0.14496122300624847,0.04396844655275345,0.14311350882053375,0.10395034402608871,-0.047529514878988266,0.00452421372756362,0.05130220204591751,0.034681882709264755,0.05948840454220772,-0.11322178691625595,-0.004482004791498184,-0.005537610966712236,0.14279700815677643,-0.05409843102097511,0.0913672000169754,-0.17140255868434906,-0.026302911341190338,-0.06379050761461258,-0.14986443519592285,0.07027366012334824,-0.11772702634334564,-0.24737133085727692,0.05359197407960892,0.11905543506145477,0.07670744508504868,-0.1596011519432068,-0.25080710649490356,-0.01703506149351597,0.05142135173082352,-0.039510659873485565,0.007538370788097382,-0.17946889996528625,0.06484697014093399,-0.05845249071717262,0.15885157883167267,-0.028653593733906746,0.05473055690526962,-0.25362104177474976,0.15034081041812897,-0.06691925972700119,-0.22082804143428802,0.07780980318784714,0.015580425038933754,0.1584770232439041,0.029073206707835197,-0.11775586009025574,-0.26208022236824036,0.029156828299164772,0.21630093455314636,0.11963009089231491
0.17979887127876282,0.040305137634277344,0.2034827172756195,0.1184074655175209,-0.03271942958235741,0.009251478128135204,0.05471167713403702,0.06140831112861633,0.07281533628702164,-0.11183837056159973,0.00557724991813302,-0.0028726642485708,0.1627543717622757,-0.07015780359506607,0.0716962218284607,-0.18767417967319489,-0.030417323112487793,-0.0763508677482605,-0.1688053458929062,0.09258732199668884,-0.11531781405210495,-0.2794297933578491,0.08293290436267853,0.15819793939590454,0.0746135339140892,-0.21857568621635437,-0.28097397089004517,-0.035372305661439896,0.08126401901245117,-0.05207071825861931,-0.007870643399655819,-0.19443665444850922,0.07331069558858871,-0.05316723883152008,0.1575259417295456,-0.04942302778363228,0.07464825361967087,-0.2553776502609253,0.15793339908123016,-0.06426859647035599,-0.2467873990535736,0.10869564861059189,0.02485394850373268,0.1545875370502472,0.06574196368455887,-0.13806627690792084,-0.29346632957458496,0.024809638038277626,0.2172178030014038,0.14461643993854523
0.11182734370231628,0.03242914006114006,0.1631670892238617,0.06986162066459656,-0.052157480269670486,0.03003321960568428,0.029287096112966537,0.049829546362161636,0.048734474927186966,-0.11738330125808716,-0.005418288055807352,-0.00682843429967761,0.1457618623971939,-0.043104786425828934,0.0786544606089592,-0.168167844414711,-0.051109153777360916,-0.06157984212040901,-0.13320603966712952,0.09597291052341461,-0.12090404331684113,-0.22635513544082642,0.06361256539821625,0.11795955896377563,0.050267402082681656,-0.15331332385540009,-0.23063401877880096,-0.0016128421993926167,0.03558024764060974,-0.024994924664497375,-0.02020696923136711,-0.1498100459575653,0.047581207007169724,-0.04482460767030716,0.15419471263885498,-0.03778769448399544,0.03811149671673775,-0.21597644686698914,0.11554066091775894,-0.056418526917696,-0.222134530544281,0.06552079319953918,0.020708881318569183,0.16041290760040283,0.05651069059967995,-0.11173000186681747,-0.2555240988731384,0.0492672324180603,0.1961519420146942,0.11669031530618668
